source_row_index,PWSID,y_true,y_probability,y_predicted,fold
3506,PA7220038,1,0.5701349973678589,1,1
3507,PA7220038,1,0.5701349973678589,1,1
3508,PA7220038,1,0.5701349973678589,1,1
3509,PA7220038,1,0.5701349973678589,1,1
3510,PA7220049,0,0.45296141505241394,0,5
3511,PA7220059,0,0.5180788636207581,1,1
3512,PA7220059,0,0.5180788636207581,1,1
3513,PA7280005,0,0.1002366915345192,0,4
3514,PA7280014,0,0.48673731088638306,0,3
3515,PA7280026,0,0.4872395098209381,0,3
3516,PA7280026,0,0.4872395098209381,0,3
3517,PA7280026,0,0.4872395098209381,0,3
3518,PA7280026,0,0.4872395098209381,0,3
3519,PA7280026,0,0.4872395098209381,0,3
3520,PA7280032,0,0.3770289719104767,0,2
3521,PA7280032,0,0.27595674991607666,0,2
3522,PA7280038,0,0.15399423241615295,0,4
3523,PA7280038,0,0.15399423241615295,0,4
3524,PA7280038,0,0.15399423241615295,0,4
3525,PA7280043,1,0.34770819544792175,0,4
3526,PA7280043,0,0.34770819544792175,0,4
3527,PA7280045,0,0.45231497287750244,0,3
3528,PA7280369,0,0.3793249726295471,0,4
3529,PA7360017,0,0.28523409366607666,0,3
3530,PA7360017,0,0.2894013524055481,0,3
3531,PA7360025,0,0.7374109029769897,1,1
3532,PA7360045,1,0.30102500319480896,0,4
3533,PA7360045,1,0.4928683936595917,0,4
3534,PA7360045,0,0.4928683936595917,0,4
3535,PA7360058,0,0.4943590760231018,0,5
3536,PA7360058,1,0.4943590760231018,0,5
3537,PA7360078,1,0.5436462759971619,1,5
3538,PA7360083,1,0.7968126535415649,1,3
3539,PA7360091,0,0.37274155020713806,0,4
3540,PA7360091,0,0.3729107677936554,0,4
3541,PA7360099,1,0.4601922929286957,0,2
3542,PA7360099,1,0.4601922929286957,0,2
3543,PA7360099,1,0.4601922929286957,0,2
3544,PA7360099,1,0.4601922929286957,0,2
3545,PA7360113,0,0.619729220867157,1,2
3546,PA7360113,1,0.619729220867157,1,2
3547,PA7360113,1,0.619729220867157,1,2
3548,PA7360113,0,0.619729220867157,1,2
3549,PA7360113,1,0.619729220867157,1,2
3550,PA7360113,0,0.619729220867157,1,2
3551,PA7360113,0,0.619729220867157,1,2
3552,PA7360113,1,0.619729220867157,1,2
3553,PA7360113,0,0.619729220867157,1,2
3554,PA7360113,0,0.619729220867157,1,2
3555,PA7360116,0,0.5864797234535217,1,3
3556,PA7360123,0,0.45134004950523376,0,4
3557,PA7360123,0,0.5977506041526794,1,4
3558,PA7360123,0,0.6008917093276978,1,4
3559,PA7360124,1,0.6160746812820435,1,3
3560,PA7360124,0,0.6529940962791443,1,3
3561,PA7360124,1,0.6529940962791443,1,3
3562,PA7360124,1,0.6529940962791443,1,3
3563,PA7360124,1,0.7287291884422302,1,3
3564,PA7360124,1,0.6529940962791443,1,3
3565,PA7360126,1,0.6232199668884277,1,1
3566,PA7360127,1,0.5192795991897583,1,3
3567,PA7360128,1,0.4622858762741089,0,4
3568,PA7360128,1,0.472711980342865,0,4
3569,PA7360135,1,0.6917814016342163,1,3
3570,PA7360135,1,0.6883174180984497,1,3
3571,PA7360140,1,0.689022958278656,1,1
3572,PA7360140,1,0.689022958278656,1,1
3573,PA7360140,1,0.4965943694114685,0,1
3574,PA7360143,0,0.7521950006484985,1,5
3575,PA7360143,0,0.745940089225769,1,5
3576,PA7360345,1,0.31197187304496765,0,2
3577,PA7360345,0,0.31197187304496765,0,2
3578,PA7360345,0,0.31197187304496765,0,2
3579,PA7380010,0,0.32319778203964233,0,5
3580,PA7380025,0,0.4909709095954895,0,5
3581,PA7381001,0,0.6646571755409241,1,1
3582,PA7500030,0,0.176605224609375,0,2
3583,PA7500030,0,0.176605224609375,0,2
3584,PA7500030,0,0.176605224609375,0,2
3585,PA7670061,1,0.45514214038848877,0,3
3586,PA7670061,1,0.45514214038848877,0,3
3587,PA7670061,1,0.4703996479511261,0,3
3588,PA7670061,1,0.4703996479511261,0,3
3589,PA7670061,1,0.4703996479511261,0,3
3590,PA7670061,0,0.4703996479511261,0,3
3591,PA7670062,1,0.7299118041992188,1,4
3592,PA7670062,1,0.7569356560707092,1,4
3593,PA7670062,1,0.7569356560707092,1,4
3594,PA7670062,1,0.7569356560707092,1,4
3595,PA7670062,1,0.7569356560707092,1,4
3596,PA7670071,0,0.3591077923774719,0,1
3597,PA7670071,1,0.3591077923774719,0,1
3598,PA7670071,0,0.3591077923774719,0,1
3599,PA7670071,0,0.3591077923774719,0,1
3600,PA7670073,1,0.45019617676734924,0,2
3601,PA7670073,1,0.7100892066955566,1,2
3602,PA7670073,1,0.7100892066955566,1,2
3603,PA7670073,1,0.7100892066955566,1,2
3604,PA7670073,1,0.7100892066955566,1,2
3605,PA7670073,1,0.7100892066955566,1,2
3606,PA7670073,0,0.7100892066955566,1,2
3607,PA7670073,1,0.7100892066955566,1,2
3608,PA7670073,0,0.8277501463890076,1,2
3609,PA7670076,1,0.4223940074443817,0,2
3610,PA7670082,1,0.8114732503890991,1,1
3611,PA7670082,1,0.8900337219238281,1,1
3612,PA7670082,1,0.8900337219238281,1,1
3613,PA7670082,1,0.8900337219238281,1,1
3614,PA7670082,0,0.8900337219238281,1,1
3615,PA7670085,0,0.7693642973899841,1,3
3616,PA7670086,0,0.5759292840957642,1,3
3617,PA7670088,1,0.6534786820411682,1,5
3618,PA7670088,1,0.6534786820411682,1,5
3619,PA7670088,1,0.6534786820411682,1,5
3620,PA7670088,0,0.6534786820411682,1,5
3621,PA7670088,1,0.6534786820411682,1,5
3622,PA7670088,1,0.6534786820411682,1,5
3623,PA7670088,0,0.6534786820411682,1,5
3624,PA7670088,0,0.6534786820411682,1,5
3625,PA7670097,0,0.4385608732700348,0,4
3626,PA7670100,0,0.5424204468727112,1,1
3627,PA7670101,1,0.5525742173194885,1,5
3628,PA7670101,1,0.5525742173194885,1,5
3629,PA7670101,1,0.5525742173194885,1,5
3630,RI1000016,1,0.5764608979225159,1,3
3631,RI1000016,1,0.5764608979225159,1,3
3632,RI1559511,1,0.44072699546813965,0,2
3633,RI1559511,0,0.44072699546813965,0,2
3634,RI1559511,1,0.6261925101280212,1,2
3635,RI1559511,1,0.6196777820587158,1,2
3636,RI1559511,1,0.6263394355773926,1,2
3637,RI1559512,1,0.49242907762527466,0,1
3638,RI1559512,1,0.49242907762527466,0,1
3639,RI1559512,1,0.49242907762527466,0,1
3640,RI1559512,1,0.49242907762527466,0,1
3641,RI1559512,0,0.49242907762527466,0,1
3642,RI1559512,1,0.49242907762527466,0,1
3643,RI1559512,0,0.49242907762527466,0,1
3644,RI1559517,0,0.6908168196678162,1,2
3645,RI1559517,0,0.6908168196678162,1,2
3646,RI1559517,0,0.6908168196678162,1,2
3647,RI1559517,1,0.6652786731719971,1,2
3648,RI1559517,1,0.6908168196678162,1,2
3649,RI1559517,1,0.6652786731719971,1,2
3650,RI1559518,1,0.7397087812423706,1,2
3651,RI1583829,0,0.3961675465106964,0,5
3652,RI1583829,0,0.3961675465106964,0,5
3653,RI1592010,1,0.5211240649223328,1,2
3654,RI1592010,0,0.5211240649223328,1,2
3655,RI1592018,0,0.46834275126457214,0,1
3656,RI1592018,0,0.46834275126457214,0,1
3657,RI1592021,1,0.7547236084938049,1,5
3658,RI1592022,0,0.6403282284736633,1,1
3659,RI1592024,0,0.7717205286026001,1,4
3660,RI1592025,1,0.7354353070259094,1,3
3661,RI1592025,1,0.7354353070259094,1,3
3662,RI1592025,1,0.7354353070259094,1,3
3663,RI1615610,0,0.5412626266479492,1,4
3664,RI1615616,0,0.5618689060211182,1,5
3665,RI1615623,0,0.6503820419311523,1,5
3666,RI1615623,1,0.6503820419311523,1,5
3667,RI1615624,0,0.6987291574478149,1,3
3668,RI1615624,0,0.6987291574478149,1,3
3669,RI1615627,0,0.5326653122901917,1,4
3670,RI1615627,0,0.5326653122901917,1,4
3671,RI1615627,0,0.5326653122901917,1,4
3672,RI1647515,0,0.5661741495132446,1,2
3673,RI1647530,0,0.5894387364387512,1,5
3674,RI1647530,1,0.7928260564804077,1,5
3675,RI1647530,1,0.7928260564804077,1,5
3676,RI1647530,1,0.7928260564804077,1,5
3677,RI1647530,1,0.7928260564804077,1,5
3678,RI1858410,0,0.468778520822525,0,2
3679,RI1858419,1,0.5504076480865479,1,4
3680,RI1858421,1,0.684929609298706,1,5
3681,RI1858421,1,0.684929609298706,1,5
3682,RI1858421,1,0.684929609298706,1,5
3683,RI1858422,1,0.572260320186615,1,4
3684,RI1858423,0,0.6288976073265076,1,5
3685,RI1858428,0,0.6768195629119873,1,5
3686,RI1858429,0,0.5960969924926758,1,2
3687,RI1858429,1,0.5960969924926758,1,2
3688,RI1858430,0,0.20470693707466125,0,3
3689,RI2980469,0,0.4227908253669739,0,4
3690,VT0005001,0,0.4747133255004883,0,3
3691,VT0005004,0,0.08724726736545563,0,4
3692,VT0005004,0,0.08724726736545563,0,4
3693,VT0005004,0,0.08724726736545563,0,4
3694,VT0005010,0,0.4221031665802002,0,5
3695,VT0005016,0,0.0979442149400711,0,1
3696,VT0005016,0,0.10346297174692154,0,1
3697,VT0005017,0,0.1250014305114746,0,5
3698,VT0005022,0,0.06976770609617233,0,1
3699,VT0005022,0,0.06976770609617233,0,1
3700,VT0005024,0,0.10486670583486557,0,2
3701,VT0005024,0,0.10486670583486557,0,2
3702,VT0005040,0,0.12236060947179794,0,2
3703,VT0005045,0,0.4211486577987671,0,5
3704,VT0005053,0,0.206298366189003,0,2
3705,VT0005059,1,0.33765122294425964,0,1
3706,VT0005060,0,0.1503300815820694,0,1
3707,VT0005065,0,0.2847970724105835,0,4
3708,VT0005066,0,0.27166464924812317,0,4
3709,VT0005079,0,0.23410402238368988,0,4
3710,VT0005084,0,0.34155887365341187,0,4
3711,VT0005087,0,0.2843055725097656,0,2
3712,VT0005091,0,0.18772494792938232,0,5
3713,VT0005098,0,0.5163809657096863,1,4
3714,VT0005102,0,0.22851385176181793,0,5
3715,VT0005130,0,0.5596726536750793,1,4
3716,VT0005130,0,0.5596726536750793,1,4
3717,VT0005160,0,0.11097055673599243,0,2
3718,VT0005202,0,0.14366233348846436,0,4
3719,VT0005211,0,0.09856307506561279,0,5
3720,VT0005211,0,0.09856307506561279,0,5
3721,VT0005229,0,0.14219006896018982,0,4
3722,VT0005254,0,0.1269531399011612,0,5
3723,VT0005272,0,0.04926828294992447,0,1
3724,VT0005275,0,0.05340709909796715,0,2
3725,VT0005284,0,0.18707238137722015,0,4
3726,VT0005284,0,0.30110982060432434,0,4
3727,VT0005290,0,0.4775332510471344,0,4
3728,VT0005290,0,0.4088941812515259,0,4
3729,VT0005298,0,0.2545284032821655,0,5
3730,VT0005305,0,0.19085979461669922,0,2
3731,VT0005305,0,0.19085979461669922,0,2
3732,VT0005305,0,0.19085979461669922,0,2
3733,VT0005319,0,0.32802122831344604,0,2
3734,VT0005319,0,0.32802122831344604,0,2
3735,VT0005529,1,0.09945657104253769,0,2
3736,VT0005565,0,0.5108605027198792,1,4
3737,VT0005565,0,0.5108605027198792,1,4
3738,VT0021079,0,0.18614450097084045,0,5
