source_row_index,PWSID,y_true,y_probability,y_predicted,fold
3508,PA7220038,1,0.5973716324037156,1,1
3509,PA7220038,1,0.5973716324037156,1,1
3510,PA7220049,0,0.4650820250534439,0,5
3511,PA7220059,0,0.496357449360765,0,1
3512,PA7220059,0,0.496357449360765,0,1
3513,PA7280005,0,0.11097534458585231,0,4
3514,PA7280014,0,0.5251596100465319,1,3
3515,PA7280026,0,0.5177873420961173,1,3
3516,PA7280026,0,0.5177873420961173,1,3
3517,PA7280026,0,0.5177873420961173,1,3
3518,PA7280026,0,0.5177873420961173,1,3
3519,PA7280026,0,0.5177873420961173,1,3
3520,PA7280032,0,0.45674337461807923,0,2
3521,PA7280032,0,0.26338773365647333,0,2
3522,PA7280038,0,0.17866302732399802,0,4
3523,PA7280038,0,0.17866302732399802,0,4
3524,PA7280038,0,0.17866302732399802,0,4
3525,PA7280043,1,0.33032028432543825,0,4
3526,PA7280043,0,0.3178324762261785,0,4
3527,PA7280045,0,0.5041057152280058,1,3
3528,PA7280369,0,0.3255489024053881,0,4
3529,PA7360017,0,0.25357989534886893,0,3
3530,PA7360017,0,0.25357989534886893,0,3
3531,PA7360025,0,0.726177419150384,1,1
3532,PA7360045,1,0.31557294458200263,0,4
3533,PA7360045,1,0.5617815269674853,1,4
3534,PA7360045,0,0.5617815269674853,1,4
3535,PA7360058,0,0.49035423013039353,0,5
3536,PA7360058,1,0.49035423013039353,0,5
3537,PA7360078,1,0.4650602255582701,0,5
3538,PA7360083,1,0.7761632799544881,1,3
3539,PA7360091,0,0.46845777309377906,0,4
3540,PA7360091,0,0.4952696436957145,0,4
3541,PA7360099,1,0.398058296906915,0,2
3542,PA7360099,1,0.398058296906915,0,2
3543,PA7360099,1,0.398058296906915,0,2
3544,PA7360099,1,0.398058296906915,0,2
3545,PA7360113,0,0.7058136553417593,1,2
3546,PA7360113,1,0.7058136553417593,1,2
3547,PA7360113,1,0.7058136553417593,1,2
3548,PA7360113,0,0.7058136553417593,1,2
3549,PA7360113,1,0.7058136553417593,1,2
3550,PA7360113,0,0.7058136553417593,1,2
3551,PA7360113,0,0.7058136553417593,1,2
3552,PA7360113,1,0.7058136553417593,1,2
3553,PA7360113,0,0.7058136553417593,1,2
3554,PA7360113,0,0.6906988171425124,1,2
3555,PA7360116,0,0.6280580276362133,1,3
3556,PA7360123,0,0.49853670290813973,0,4
3557,PA7360123,0,0.64856147688075,1,4
3558,PA7360123,0,0.64856147688075,1,4
3559,PA7360124,1,0.486862046487878,0,3
3560,PA7360124,0,0.6215291658603876,1,3
3561,PA7360124,1,0.6215291658603876,1,3
3562,PA7360124,1,0.6215291658603876,1,3
3563,PA7360124,1,0.7316330520783131,1,3
3564,PA7360124,1,0.6215291658603876,1,3
3565,PA7360126,1,0.5616435165334807,1,1
3566,PA7360127,1,0.5252742221161615,1,3
3567,PA7360128,1,0.49717582421492634,0,4
3568,PA7360128,1,0.5201608626674469,1,4
3569,PA7360135,1,0.7302919354620171,1,3
3570,PA7360135,1,0.7367029165011475,1,3
3571,PA7360140,1,0.7439251033913115,1,1
3572,PA7360140,1,0.7439251033913115,1,1
3573,PA7360140,1,0.52495644679079,1,1
3574,PA7360143,0,0.8095313103437558,1,5
3575,PA7360143,0,0.7787630958025573,1,5
3576,PA7360345,1,0.2413054052168607,0,2
3577,PA7360345,0,0.2413054052168607,0,2
3578,PA7360345,0,0.2413054052168607,0,2
3579,PA7380010,0,0.2332844925943273,0,5
3580,PA7380025,0,0.48448137456695256,0,5
3581,PA7381001,0,0.5313688635853047,1,1
3582,PA7500030,0,0.12086902644418646,0,2
3583,PA7500030,0,0.12086902644418646,0,2
3584,PA7500030,0,0.12086902644418646,0,2
3585,PA7670061,1,0.4736916155914482,0,3
3586,PA7670061,1,0.4736916155914482,0,3
3587,PA7670061,1,0.4695025141904512,0,3
3588,PA7670061,1,0.4695025141904512,0,3
3589,PA7670061,1,0.4695025141904512,0,3
3590,PA7670061,0,0.4695025141904512,0,3
3591,PA7670062,1,0.8086296238840646,1,4
3592,PA7670062,1,0.7988259960112128,1,4
3593,PA7670062,1,0.7988259960112128,1,4
3594,PA7670062,1,0.7988259960112128,1,4
3595,PA7670062,1,0.7988259960112128,1,4
3596,PA7670071,0,0.3615782455373151,0,1
3597,PA7670071,1,0.3615782455373151,0,1
3598,PA7670071,0,0.3615782455373151,0,1
3599,PA7670071,0,0.3615782455373151,0,1
3600,PA7670073,1,0.4570002199720379,0,2
3601,PA7670073,1,0.75083740775919,1,2
3602,PA7670073,1,0.75083740775919,1,2
3603,PA7670073,1,0.75083740775919,1,2
3604,PA7670073,1,0.75083740775919,1,2
3605,PA7670073,1,0.75083740775919,1,2
3606,PA7670073,0,0.75083740775919,1,2
3607,PA7670073,1,0.75083740775919,1,2
3608,PA7670073,0,0.867475979231942,1,2
3609,PA7670076,1,0.36582686818161514,0,2
3610,PA7670082,1,0.7606345905844415,1,1
3611,PA7670082,1,0.8721645306852546,1,1
3612,PA7670082,1,0.8721645306852546,1,1
3613,PA7670082,1,0.8721645306852546,1,1
3614,PA7670082,0,0.8721645306852546,1,1
3615,PA7670085,0,0.7862634636406085,1,3
3616,PA7670086,0,0.422847981864711,0,3
3617,PA7670088,1,0.5966917152423288,1,5
3618,PA7670088,1,0.5966917152423288,1,5
3619,PA7670088,1,0.5966917152423288,1,5
3620,PA7670088,0,0.5966917152423288,1,5
3621,PA7670088,1,0.5966917152423288,1,5
3622,PA7670088,1,0.5966917152423288,1,5
3623,PA7670088,0,0.5966917152423288,1,5
3624,PA7670088,0,0.5966917152423288,1,5
3625,PA7670097,0,0.521721588312954,1,4
3626,PA7670100,0,0.5708123477764901,1,1
3627,PA7670101,1,0.5659949151139163,1,5
3628,PA7670101,1,0.5659949151139163,1,5
3629,PA7670101,1,0.5659949151139163,1,5
3630,RI1000016,1,0.5147924816981782,1,3
3631,RI1000016,1,0.5147924816981782,1,3
3632,RI1559511,1,0.34631856948573936,0,2
3633,RI1559511,0,0.34631856948573936,0,2
3634,RI1559511,1,0.6662507611846739,1,2
3635,RI1559511,1,0.6402115687925478,1,2
3636,RI1559511,1,0.6699138015640389,1,2
3637,RI1559512,1,0.504767469876542,1,1
3638,RI1559512,1,0.504767469876542,1,1
3639,RI1559512,1,0.504767469876542,1,1
3640,RI1559512,1,0.504767469876542,1,1
3641,RI1559512,0,0.504767469876542,1,1
3642,RI1559512,1,0.504767469876542,1,1
3643,RI1559512,0,0.504767469876542,1,1
3644,RI1559517,0,0.6666220089296815,1,2
3645,RI1559517,0,0.6666220089296815,1,2
3646,RI1559517,0,0.6666220089296815,1,2
3647,RI1559517,1,0.6423727082298945,1,2
3648,RI1559517,1,0.6666220089296815,1,2
3649,RI1559517,1,0.6423727082298945,1,2
3650,RI1559518,1,0.7520711259282329,1,2
3651,RI1583829,0,0.2813535770371554,0,5
3652,RI1583829,0,0.2813535770371554,0,5
3653,RI1592010,1,0.559063670612753,1,2
3654,RI1592010,0,0.559063670612753,1,2
3655,RI1592018,0,0.5211372408654176,1,1
3656,RI1592018,0,0.5211372408654176,1,1
3657,RI1592021,1,0.7419965231293814,1,5
3658,RI1592022,0,0.6622603747619661,1,1
3659,RI1592024,0,0.7484404371487581,1,4
3660,RI1592025,1,0.789878440395561,1,3
3661,RI1592025,1,0.789878440395561,1,3
3662,RI1592025,1,0.789878440395561,1,3
3663,RI1615610,0,0.5550205043069402,1,4
3664,RI1615616,0,0.5936188192137607,1,5
3665,RI1615623,0,0.663180431539603,1,5
3666,RI1615623,1,0.663180431539603,1,5
3667,RI1615624,0,0.7493118930363514,1,3
3668,RI1615624,0,0.7493118930363514,1,3
3669,RI1615627,0,0.5599226405244748,1,4
3670,RI1615627,0,0.5599226405244748,1,4
3671,RI1615627,0,0.5599226405244748,1,4
3672,RI1647515,0,0.558771752187515,1,2
3673,RI1647530,0,0.6033667226550766,1,5
3674,RI1647530,1,0.8198818686435454,1,5
3675,RI1647530,1,0.8198818686435454,1,5
3676,RI1647530,1,0.8198818686435454,1,5
3677,RI1647530,1,0.8198818686435454,1,5
3678,RI1858410,0,0.42637449092024426,0,2
3679,RI1858419,1,0.6689022956218146,1,4
3680,RI1858421,1,0.7208940577515569,1,5
3681,RI1858421,1,0.7208940577515569,1,5
3682,RI1858421,1,0.7208940577515569,1,5
3683,RI1858422,1,0.5498433753775144,1,4
3684,RI1858423,0,0.6815333103235974,1,5
3685,RI1858428,0,0.6025966929009335,1,5
3686,RI1858429,0,0.33324242631567885,0,2
3687,RI1858429,1,0.33324242631567885,0,2
3688,RI1858430,0,0.18136909248596078,0,3
3689,RI2980469,0,0.4572277810470722,0,4
3690,VT0005001,0,0.4879062378289739,0,3
3691,VT0005004,0,0.07937310569049659,0,4
3692,VT0005004,0,0.07937310569049659,0,4
3693,VT0005004,0,0.07937310569049659,0,4
3694,VT0005010,0,0.37891748022402605,0,5
3695,VT0005016,0,0.11767962579977255,0,1
3696,VT0005016,0,0.1357778185884323,0,1
3697,VT0005017,0,0.08357917427898995,0,5
3698,VT0005022,0,0.09222204844939566,0,1
3699,VT0005022,0,0.09222204844939566,0,1
3700,VT0005024,0,0.10600716433770918,0,2
3701,VT0005024,0,0.10600716433770918,0,2
3702,VT0005040,0,0.10158255917483382,0,2
3703,VT0005045,0,0.3570393127753006,0,5
3704,VT0005053,0,0.1834832876016191,0,2
3705,VT0005059,1,0.3213258170169808,0,1
3706,VT0005060,0,0.16891496208695925,0,1
3707,VT0005065,0,0.21125700064444722,0,4
3708,VT0005066,0,0.24251431560798956,0,4
3709,VT0005079,0,0.1649079975144513,0,4
3710,VT0005084,0,0.2968579617438154,0,4
3711,VT0005087,0,0.2672711753286724,0,2
3712,VT0005091,0,0.13761219945306416,0,5
3713,VT0005098,0,0.49662468639359525,0,4
3714,VT0005102,0,0.17776103673133084,0,5
3715,VT0005130,0,0.5200554786251389,1,4
3716,VT0005130,0,0.5200554786251389,1,4
3717,VT0005160,0,0.11570795600517293,0,2
3718,VT0005202,0,0.06809301283251468,0,4
3719,VT0005211,0,0.0910598793259745,0,5
3720,VT0005211,0,0.0910598793259745,0,5
3721,VT0005229,0,0.09499238121508453,0,4
3722,VT0005254,0,0.13335484384005772,0,5
3723,VT0005272,0,0.07502599690352695,0,1
3724,VT0005275,0,0.06541328763363419,0,2
3725,VT0005284,0,0.23003365818870442,0,4
3726,VT0005284,0,0.3546834007708582,0,4
3727,VT0005290,0,0.39131784458648095,0,4
3728,VT0005290,0,0.34662944265413775,0,4
3729,VT0005298,0,0.27171029287486137,0,5
3730,VT0005305,0,0.19704474261702548,0,2
3731,VT0005305,0,0.19704474261702548,0,2
3732,VT0005305,0,0.19704474261702548,0,2
3733,VT0005319,0,0.2920224387699353,0,2
3734,VT0005319,0,0.2920224387699353,0,2
3735,VT0005529,1,0.10009373411531505,0,2
3736,VT0005565,0,0.5253530994684869,1,4
3737,VT0005565,0,0.5253530994684869,1,4
3738,VT0021079,0,0.16819282758102147,0,5
