source_row_index,PWSID,y_true,y_probability,y_predicted,fold
3510,PA7220049,0,0.4119237588652483,0,5
3511,PA7220059,0,0.3892978032605692,0,1
3512,PA7220059,0,0.3892978032605692,0,1
3513,PA7280005,0,0.27687551809892236,0,4
3514,PA7280014,0,0.3520136778115502,0,3
3515,PA7280026,0,0.4568359684051175,0,3
3516,PA7280026,0,0.4568359684051175,0,3
3517,PA7280026,0,0.4568359684051175,0,3
3518,PA7280026,0,0.4568359684051175,0,3
3519,PA7280026,0,0.4568359684051175,0,3
3520,PA7280032,0,0.3300002302661877,0,2
3521,PA7280032,0,0.2475507353166928,0,2
3522,PA7280038,0,0.44604709711092677,0,4
3523,PA7280038,0,0.44604709711092677,0,4
3524,PA7280038,0,0.44604709711092677,0,4
3525,PA7280043,1,0.2916225027927155,0,4
3526,PA7280043,0,0.29366150988491413,0,4
3527,PA7280045,0,0.5565020971935865,1,3
3528,PA7280369,0,0.32353100504696247,0,4
3529,PA7360017,0,0.3385266919841388,0,3
3530,PA7360017,0,0.33261230495273053,0,3
3531,PA7360025,0,0.6934065343639813,1,1
3532,PA7360045,1,0.377023464124528,0,4
3533,PA7360045,1,0.494154807059525,0,4
3534,PA7360045,0,0.4892409266137296,0,4
3535,PA7360058,0,0.598345227467568,1,5
3536,PA7360058,1,0.598345227467568,1,5
3537,PA7360078,1,0.36383508541690757,0,5
3538,PA7360083,1,0.49455075066777193,0,3
3539,PA7360091,0,0.46660104080316844,0,4
3540,PA7360091,0,0.4624907893524915,0,4
3541,PA7360099,1,0.5113214577975216,1,2
3542,PA7360099,1,0.5113214577975216,1,2
3543,PA7360099,1,0.5113214577975216,1,2
3544,PA7360099,1,0.5113214577975216,1,2
3545,PA7360113,0,0.429679776488287,0,2
3546,PA7360113,1,0.429679776488287,0,2
3547,PA7360113,1,0.429679776488287,0,2
3548,PA7360113,0,0.429679776488287,0,2
3549,PA7360113,1,0.429679776488287,0,2
3550,PA7360113,0,0.429679776488287,0,2
3551,PA7360113,0,0.429679776488287,0,2
3552,PA7360113,1,0.429679776488287,0,2
3553,PA7360113,0,0.429679776488287,0,2
3554,PA7360113,0,0.42914786159466994,0,2
3555,PA7360116,0,0.7571470786896319,1,3
3556,PA7360123,0,0.4171663442940039,0,4
3557,PA7360123,0,0.5425326594209573,1,4
3558,PA7360123,0,0.5440696862239416,1,4
3559,PA7360124,1,0.4533634214485278,0,3
3560,PA7360124,0,0.520788564272607,1,3
3561,PA7360124,1,0.520788564272607,1,3
3562,PA7360124,1,0.520788564272607,1,3
3563,PA7360124,1,0.5319967709595371,1,3
3564,PA7360124,1,0.520788564272607,1,3
3565,PA7360126,1,0.4978736836449602,0,1
3566,PA7360127,1,0.4646606352282606,0,3
3567,PA7360128,1,0.4917678878450153,0,4
3568,PA7360128,1,0.4998483121488439,0,4
3569,PA7360135,1,0.6728884590586718,1,3
3570,PA7360135,1,0.6903691166989038,1,3
3571,PA7360140,1,0.7830898268398271,1,1
3572,PA7360140,1,0.7830898268398271,1,1
3573,PA7360140,1,0.4686413763541424,0,1
3574,PA7360143,0,0.5736451258707697,1,5
3575,PA7360143,0,0.5444404652831304,1,5
3576,PA7360345,1,0.41521339918946304,0,2
3577,PA7360345,0,0.41521339918946304,0,2
3578,PA7360345,0,0.41521339918946304,0,2
3579,PA7380010,0,0.4701434942126432,0,5
3580,PA7380025,0,0.5485271672771673,1,5
3581,PA7381001,0,0.5630049604008902,1,1
3582,PA7500030,0,0.2689146403242148,0,2
3583,PA7500030,0,0.2689146403242148,0,2
3584,PA7500030,0,0.2689146403242148,0,2
3585,PA7670061,1,0.4992172425683064,0,3
3586,PA7670061,1,0.4992172425683064,0,3
3587,PA7670061,1,0.49468330133223753,0,3
3588,PA7670061,1,0.49468330133223753,0,3
3589,PA7670061,1,0.49468330133223753,0,3
3590,PA7670061,0,0.49468330133223753,0,3
3591,PA7670062,1,0.785175654723527,1,4
3592,PA7670062,1,0.7556553887983801,1,4
3593,PA7670062,1,0.7556553887983801,1,4
3594,PA7670062,1,0.7556553887983801,1,4
3595,PA7670062,1,0.7556553887983801,1,4
3596,PA7670071,0,0.3672303683057615,0,1
3597,PA7670071,1,0.3672303683057615,0,1
3598,PA7670071,0,0.3672303683057615,0,1
3599,PA7670071,0,0.3672303683057615,0,1
3600,PA7670073,1,0.4639560498603052,0,2
3601,PA7670073,1,0.6666746669406244,1,2
3602,PA7670073,1,0.6666746669406244,1,2
3603,PA7670073,1,0.6666746669406244,1,2
3604,PA7670073,1,0.6666746669406244,1,2
3605,PA7670073,1,0.6666746669406244,1,2
3606,PA7670073,0,0.6666746669406244,1,2
3607,PA7670073,1,0.6666746669406244,1,2
3608,PA7670073,0,0.67997253928105,1,2
3609,PA7670076,1,0.44949326433205133,0,2
3610,PA7670082,1,0.7304983727856069,1,1
3611,PA7670082,1,0.8459252479199285,1,1
3612,PA7670082,1,0.8459252479199285,1,1
3613,PA7670082,1,0.8459252479199285,1,1
3614,PA7670082,0,0.8459252479199285,1,1
3615,PA7670085,0,0.8052265852017242,1,3
3616,PA7670086,0,0.33222114764667954,0,3
3617,PA7670088,1,0.558315148208765,1,5
3618,PA7670088,1,0.558315148208765,1,5
3619,PA7670088,1,0.558315148208765,1,5
3620,PA7670088,0,0.558315148208765,1,5
3621,PA7670088,1,0.558315148208765,1,5
3622,PA7670088,1,0.558315148208765,1,5
3623,PA7670088,0,0.558315148208765,1,5
3624,PA7670088,0,0.558315148208765,1,5
3625,PA7670097,0,0.44417426545086114,0,4
3626,PA7670100,0,0.57235625633232,1,1
3627,PA7670101,1,0.3694653529095019,0,5
3628,PA7670101,1,0.3694653529095019,0,5
3629,PA7670101,1,0.3694653529095019,0,5
3630,RI1000016,1,0.48435770789494187,0,3
3631,RI1000016,1,0.48435770789494187,0,3
3632,RI1559511,1,0.29737918700684657,0,2
3633,RI1559511,0,0.29737918700684657,0,2
3634,RI1559511,1,0.6330443492677535,1,2
3635,RI1559511,1,0.6154489423106444,1,2
3636,RI1559511,1,0.6587120031268967,1,2
3637,RI1559512,1,0.4682969784663512,0,1
3638,RI1559512,1,0.4682969784663512,0,1
3639,RI1559512,1,0.4682969784663512,0,1
3640,RI1559512,1,0.4682969784663512,0,1
3641,RI1559512,0,0.4682969784663512,0,1
3642,RI1559512,1,0.4682969784663512,0,1
3643,RI1559512,0,0.4682969784663512,0,1
3644,RI1559517,0,0.5648867828389106,1,2
3645,RI1559517,0,0.5648867828389106,1,2
3646,RI1559517,0,0.5648867828389106,1,2
3647,RI1559517,1,0.48978431438537834,0,2
3648,RI1559517,1,0.5648867828389106,1,2
3649,RI1559517,1,0.48978431438537834,0,2
3650,RI1559518,1,0.8199069521425592,1,2
3651,RI1583829,0,0.3417445056681602,0,5
3652,RI1583829,0,0.3417445056681602,0,5
3653,RI1592010,1,0.5596968929415739,1,2
3654,RI1592010,0,0.5596968929415739,1,2
3655,RI1592018,0,0.43057839028583716,0,1
3656,RI1592018,0,0.43057839028583716,0,1
3657,RI1592021,1,0.7141506247889227,1,5
3658,RI1592022,0,0.7566974839581223,1,1
3659,RI1592024,0,0.6916497804795675,1,4
3660,RI1592025,1,0.633757746390725,1,3
3661,RI1592025,1,0.633757746390725,1,3
3662,RI1592025,1,0.633757746390725,1,3
3663,RI1615610,0,0.4186282246122672,0,4
3664,RI1615616,0,0.2572695035460993,0,5
3665,RI1615623,0,0.4551573869393018,0,5
3666,RI1615623,1,0.4426573869393018,0,5
3667,RI1615624,0,0.6952342574683,1,3
3668,RI1615624,0,0.6952342574683,1,3
3669,RI1615627,0,0.45406746031746037,0,4
3670,RI1615627,0,0.45406746031746037,0,4
3671,RI1615627,0,0.45406746031746037,0,4
3672,RI1647515,0,0.3747380722114765,0,2
3673,RI1647530,0,0.3784931675889122,0,5
3674,RI1647530,1,0.6633378146676017,1,5
3675,RI1647530,1,0.6633378146676017,1,5
3676,RI1647530,1,0.6633378146676017,1,5
3677,RI1647530,1,0.6633378146676017,1,5
3678,RI1858410,0,0.0972517730496454,0,2
3679,RI1858419,1,0.496838061465721,0,4
3680,RI1858421,1,0.6059928694237204,1,5
3681,RI1858421,1,0.6059928694237204,1,5
3682,RI1858421,1,0.6059928694237204,1,5
3683,RI1858422,1,0.6227857987166497,1,4
3684,RI1858423,0,0.38760342789598107,0,5
3685,RI1858428,0,0.5948006780453587,1,5
3686,RI1858429,0,0.400961993436962,0,2
3687,RI1858429,1,0.400961993436962,0,2
3688,RI1858430,0,0.3612332259938644,0,3
3689,RI2980469,0,0.3737630867950017,0,4
3690,VT0005001,0,0.4481030641934897,0,3
3691,VT0005004,0,0.12062647754137115,0,4
3692,VT0005004,0,0.12062647754137115,0,4
3693,VT0005004,0,0.12062647754137115,0,4
3694,VT0005010,0,0.17500690798563143,0,5
3695,VT0005016,0,0.13651791470940405,0,1
3696,VT0005016,0,0.1461557059961315,0,1
3697,VT0005017,0,0.04069148936170213,0,5
3698,VT0005022,0,0.04468085106382979,0,1
3699,VT0005022,0,0.04468085106382979,0,1
3700,VT0005024,0,0.05789007092198582,0,2
3701,VT0005024,0,0.05789007092198582,0,2
3702,VT0005040,0,0.11607987166497805,0,2
3703,VT0005045,0,0.33381367062078143,0,5
3704,VT0005053,0,0.27517438235523345,0,2
3705,VT0005059,1,0.2030775075987842,0,1
3706,VT0005060,0,0.08533012495778453,0,1
3707,VT0005065,0,0.146757852077001,0,4
3708,VT0005066,0,0.15030395136778116,0,4
3709,VT0005079,0,0.10144376899696048,0,4
3710,VT0005084,0,0.28365397899972367,0,4
3711,VT0005087,0,0.1308362884160756,0,2
3712,VT0005091,0,0.10596212298339958,0,5
3713,VT0005098,0,0.6820094946424734,1,4
3714,VT0005102,0,0.11124620060790273,0,5
3715,VT0005130,0,0.4516157323416397,0,4
3716,VT0005130,0,0.4516157323416397,0,4
3717,VT0005160,0,0.1353723404255319,0,2
3718,VT0005202,0,0.2662489992277226,0,4
3719,VT0005211,0,0.1438259730812922,0,5
3720,VT0005211,0,0.1438259730812922,0,5
3721,VT0005229,0,0.1303122409505388,0,4
3722,VT0005254,0,0.26583664562387965,0,5
3723,VT0005272,0,0.1501583080040527,0,1
3724,VT0005275,0,0.1501137898744282,0,2
3725,VT0005284,0,0.18878200700009218,0,4
3726,VT0005284,0,0.31699064824064827,0,4
3727,VT0005290,0,0.3690634850131094,0,4
3728,VT0005290,0,0.3460891779962493,0,4
3729,VT0005298,0,0.16795397584871266,0,5
3730,VT0005305,0,0.30830359061742035,0,2
3731,VT0005305,0,0.30830359061742035,0,2
3732,VT0005305,0,0.30830359061742035,0,2
3733,VT0005319,0,0.3177220533603512,0,2
3734,VT0005319,0,0.3177220533603512,0,2
3735,VT0005529,1,0.24327833809216784,0,2
3736,VT0005565,0,0.4937592507121383,0,4
3737,VT0005565,0,0.4937592507121383,0,4
3738,VT0021079,0,0.23644883485309015,0,5
