source_row_index,PWSID,y_true,y_probability,y_predicted,fold
3507,PA7220038,1,0.6554125106578703,1,1
3508,PA7220038,1,0.6554125106578703,1,1
3509,PA7220038,1,0.6554125106578703,1,1
3510,PA7220049,0,0.3091759088422102,0,5
3511,PA7220059,0,0.25414762689382453,0,1
3512,PA7220059,0,0.25414762689382453,0,1
3513,PA7280005,0,0.24524085524943087,0,4
3514,PA7280014,0,0.46975492830560195,0,3
3515,PA7280026,0,0.5724596479309052,1,3
3516,PA7280026,0,0.5724596479309052,1,3
3517,PA7280026,0,0.5724596479309052,1,3
3518,PA7280026,0,0.5724596479309052,1,3
3519,PA7280026,0,0.5724596479309052,1,3
3520,PA7280032,0,0.44875850259374156,0,2
3521,PA7280032,0,0.40096519054011603,0,2
3522,PA7280038,0,0.5050099705588732,1,4
3523,PA7280038,0,0.5050099705588732,1,4
3524,PA7280038,0,0.5050099705588732,1,4
3525,PA7280043,1,0.22410967330683457,0,4
3526,PA7280043,0,0.17625440080889573,0,4
3527,PA7280045,0,0.42564841554698807,0,3
3528,PA7280369,0,0.36717958524951777,0,4
3529,PA7360017,0,0.3341952853055481,0,3
3530,PA7360017,0,0.31701985430096535,0,3
3531,PA7360025,0,0.43089240113557986,0,1
3532,PA7360045,1,0.33791355534660084,0,4
3533,PA7360045,1,0.4232509596158168,0,4
3534,PA7360045,0,0.36896469069485055,0,4
3535,PA7360058,0,0.3115320224504614,0,5
3536,PA7360058,1,0.3115320224504614,0,5
3537,PA7360078,1,0.7411553157617007,1,5
3538,PA7360083,1,0.8933663834896748,1,3
3539,PA7360091,0,0.6589938051055815,1,4
3540,PA7360091,0,0.7660410548376553,1,4
3541,PA7360099,1,0.748984832649613,1,2
3542,PA7360099,1,0.748984832649613,1,2
3543,PA7360099,1,0.748984832649613,1,2
3544,PA7360099,1,0.748984832649613,1,2
3545,PA7360113,0,0.7609324203269442,1,2
3546,PA7360113,1,0.7609324203269442,1,2
3547,PA7360113,1,0.7609324203269442,1,2
3548,PA7360113,0,0.7609324203269442,1,2
3549,PA7360113,1,0.7609324203269442,1,2
3550,PA7360113,0,0.7609324203269442,1,2
3551,PA7360113,0,0.7609324203269442,1,2
3552,PA7360113,1,0.7609324203269442,1,2
3553,PA7360113,0,0.7609324203269442,1,2
3554,PA7360113,0,0.7287119151087511,1,2
3555,PA7360116,0,0.5797916278318218,1,3
3556,PA7360123,0,0.3546589828003583,0,4
3557,PA7360123,0,0.46195763155102276,0,4
3558,PA7360123,0,0.521912768117654,1,4
3559,PA7360124,1,0.6515054230146268,1,3
3560,PA7360124,0,0.6209652694104603,1,3
3561,PA7360124,1,0.6209652694104603,1,3
3562,PA7360124,1,0.6209652694104603,1,3
3563,PA7360124,1,0.7826701434589193,1,3
3564,PA7360124,1,0.6209652694104603,1,3
3565,PA7360126,1,0.799101397942987,1,1
3566,PA7360127,1,0.42602948721147793,0,3
3567,PA7360128,1,0.6994164952132589,1,4
3568,PA7360128,1,0.722313658793464,1,4
3569,PA7360135,1,0.6843651729337596,1,3
3570,PA7360135,1,0.7184399786960751,1,3
3571,PA7360140,1,0.6528662495985338,1,1
3572,PA7360140,1,0.6528662495985338,1,1
3573,PA7360140,1,0.604154277182796,1,1
3574,PA7360143,0,0.79634550254639,1,5
3575,PA7360143,0,0.7539078508041162,1,5
3576,PA7360345,1,0.5657633110285917,1,2
3577,PA7360345,0,0.5657633110285917,1,2
3578,PA7360345,0,0.5657633110285917,1,2
3579,PA7380010,0,0.31562076482064827,0,5
3580,PA7380025,0,0.5648632177226758,1,5
3581,PA7381001,0,0.8346358793769802,1,1
3582,PA7500030,0,0.20667316523877374,0,2
3583,PA7500030,0,0.20667316523877374,0,2
3584,PA7500030,0,0.20667316523877374,0,2
3585,PA7670061,1,0.579984961250994,1,3
3586,PA7670061,1,0.579984961250994,1,3
3587,PA7670061,1,0.5285999162995639,1,3
3588,PA7670061,1,0.5285999162995639,1,3
3589,PA7670061,1,0.5285999162995639,1,3
3590,PA7670061,0,0.5285999162995639,1,3
3591,PA7670062,1,0.9153689361119387,1,4
3592,PA7670062,1,0.9291829159988053,1,4
3593,PA7670062,1,0.9291829159988053,1,4
3594,PA7670062,1,0.9291829159988053,1,4
3595,PA7670062,1,0.9291829159988053,1,4
3596,PA7670071,0,0.571908105872932,1,1
3597,PA7670071,1,0.571908105872932,1,1
3598,PA7670071,0,0.571908105872932,1,1
3599,PA7670071,0,0.571908105872932,1,1
3600,PA7670073,1,0.6676483359759928,1,2
3601,PA7670073,1,0.7488610327475265,1,2
3602,PA7670073,1,0.7488610327475265,1,2
3603,PA7670073,1,0.7488610327475265,1,2
3604,PA7670073,1,0.7488610327475265,1,2
3605,PA7670073,1,0.7488610327475265,1,2
3606,PA7670073,0,0.7488610327475265,1,2
3607,PA7670073,1,0.7488610327475265,1,2
3608,PA7670073,0,0.8737202276665667,1,2
3609,PA7670076,1,0.4051881527405218,0,2
3610,PA7670082,1,0.8684695431354684,1,1
3611,PA7670082,1,0.9392750867690778,1,1
3612,PA7670082,1,0.9392750867690778,1,1
3613,PA7670082,1,0.9392750867690778,1,1
3614,PA7670082,0,0.9392750867690778,1,1
3615,PA7670085,0,0.8352693238474774,1,3
3616,PA7670086,0,0.7690450209777202,1,3
3617,PA7670088,1,0.8790083564512582,1,5
3618,PA7670088,1,0.8790083564512582,1,5
3619,PA7670088,1,0.8790083564512582,1,5
3620,PA7670088,0,0.8790083564512582,1,5
3621,PA7670088,1,0.8790083564512582,1,5
3622,PA7670088,1,0.8790083564512582,1,5
3623,PA7670088,0,0.8790083564512582,1,5
3624,PA7670088,0,0.8790083564512582,1,5
3625,PA7670097,0,0.3900966299505087,0,4
3626,PA7670100,0,0.574693921761238,1,1
3627,PA7670101,1,0.6028504621036629,1,5
3628,PA7670101,1,0.6028504621036629,1,5
3629,PA7670101,1,0.6028504621036629,1,5
3630,RI1000016,1,0.7307735686514057,1,3
3631,RI1000016,1,0.7307735686514057,1,3
3632,RI1559511,1,0.5312812914760008,1,2
3633,RI1559511,0,0.5312812914760008,1,2
3634,RI1559511,1,0.7079288670353017,1,2
3635,RI1559511,1,0.6678451050732975,1,2
3636,RI1559511,1,0.7202271567112433,1,2
3637,RI1559512,1,0.618411820447864,1,1
3638,RI1559512,1,0.618411820447864,1,1
3639,RI1559512,1,0.618411820447864,1,1
3640,RI1559512,1,0.618411820447864,1,1
3641,RI1559512,0,0.618411820447864,1,1
3642,RI1559512,1,0.618411820447864,1,1
3643,RI1559512,0,0.618411820447864,1,1
3644,RI1559517,0,0.4522052332265036,0,2
3645,RI1559517,0,0.4522052332265036,0,2
3646,RI1559517,0,0.4522052332265036,0,2
3647,RI1559517,1,0.38769955447075694,0,2
3648,RI1559517,1,0.4522052332265036,0,2
3649,RI1559517,1,0.38769955447075694,0,2
3650,RI1559518,1,0.6071476214036902,1,2
3651,RI1583829,0,0.22844402805042982,0,5
3652,RI1583829,0,0.22844402805042982,0,5
3653,RI1592010,1,0.6094741234737003,1,2
3654,RI1592010,0,0.6094741234737003,1,2
3655,RI1592018,0,0.5407424578238179,1,1
3656,RI1592018,0,0.5407424578238179,1,1
3657,RI1592021,1,0.8598422812837735,1,5
3658,RI1592022,0,0.6589109923765002,1,1
3659,RI1592024,0,0.8349470307387826,1,4
3660,RI1592025,1,0.7566038082569688,1,3
3661,RI1592025,1,0.7566038082569688,1,3
3662,RI1592025,1,0.7566038082569688,1,3
3663,RI1615610,0,0.6319328287508493,1,4
3664,RI1615616,0,0.6620620152460752,1,5
3665,RI1615623,0,0.8135274799564962,1,5
3666,RI1615623,1,0.8217483306306671,1,5
3667,RI1615624,0,0.8396781048287256,1,3
3668,RI1615624,0,0.8396781048287256,1,3
3669,RI1615627,0,0.5860057498184303,1,4
3670,RI1615627,0,0.5860057498184303,1,4
3671,RI1615627,0,0.5860057498184303,1,4
3672,RI1647515,0,0.5717444990322444,1,2
3673,RI1647530,0,0.5327988277434493,1,5
3674,RI1647530,1,0.8064383589070654,1,5
3675,RI1647530,1,0.8064383589070654,1,5
3676,RI1647530,1,0.8064383589070654,1,5
3677,RI1647530,1,0.8064383589070654,1,5
3678,RI1858410,0,0.5351982267080082,1,2
3679,RI1858419,1,0.39180140293948323,0,4
3680,RI1858421,1,0.8282582136859428,1,5
3681,RI1858421,1,0.8282582136859428,1,5
3682,RI1858421,1,0.8282582136859428,1,5
3683,RI1858422,1,0.6755358743543061,1,4
3684,RI1858423,0,0.6848173770759101,1,5
3685,RI1858428,0,0.47813381521616666,0,5
3686,RI1858429,0,0.003785429881265121,0,2
3687,RI1858429,1,0.003785429881265121,0,2
3688,RI1858430,0,0.7098628169761226,1,3
3689,RI2980469,0,0.34566593062597495,0,4
3690,VT0005001,0,0.2652676822791461,0,3
3691,VT0005004,0,0.09817128346908005,0,4
3692,VT0005004,0,0.09817128346908005,0,4
3693,VT0005004,0,0.09817128346908005,0,4
3694,VT0005010,0,0.30775173572004383,0,5
3695,VT0005016,0,0.0849526566135673,0,1
3696,VT0005016,0,0.1116550236540349,0,1
3697,VT0005017,0,0.22626727149654446,0,5
3698,VT0005022,0,0.1678395087910525,0,1
3699,VT0005022,0,0.1678395087910525,0,1
3700,VT0005024,0,0.30475403392672107,0,2
3701,VT0005024,0,0.30475403392672107,0,2
3702,VT0005040,0,0.1521952466132587,0,2
3703,VT0005045,0,0.22934148243701272,0,5
3704,VT0005053,0,0.048337916124537,0,2
3705,VT0005059,1,0.49456233664481525,0,1
3706,VT0005060,0,0.41865902989940346,0,1
3707,VT0005065,0,0.35677874179268637,0,4
3708,VT0005066,0,0.5077070214940373,1,4
3709,VT0005079,0,0.28204095932999906,0,4
3710,VT0005084,0,0.25419917681217213,0,4
3711,VT0005087,0,0.37662797256386327,0,2
3712,VT0005091,0,0.23543010295622105,0,5
3713,VT0005098,0,0.6304346931984132,1,4
3714,VT0005102,0,0.43896496012179637,0,5
3715,VT0005130,0,0.32165664413599604,0,4
3716,VT0005130,0,0.32165664413599604,0,4
3717,VT0005160,0,0.1348349875586244,0,2
3718,VT0005202,0,0.06598276804853703,0,4
3719,VT0005211,0,0.1506620179745767,0,5
3720,VT0005211,0,0.1506620179745767,0,5
3721,VT0005229,0,0.09337368132234276,0,4
3722,VT0005254,0,0.09801064002581147,0,5
3723,VT0005272,0,0.08382737218341363,0,1
3724,VT0005275,0,0.07282579458778415,0,2
3725,VT0005284,0,0.10931576966839475,0,4
3726,VT0005284,0,0.28641211625963114,0,4
3727,VT0005290,0,0.317709724205093,0,4
3728,VT0005290,0,0.2193956647098619,0,4
3729,VT0005298,0,0.16314856705044162,0,5
3730,VT0005305,0,0.6534696274066725,1,2
3731,VT0005305,0,0.6534696274066725,1,2
3732,VT0005305,0,0.6534696274066725,1,2
3733,VT0005319,0,0.22270826578762992,0,2
3734,VT0005319,0,0.22270826578762992,0,2
3735,VT0005529,1,0.4719519162662479,0,2
3736,VT0005565,0,0.58083510719672,1,4
3737,VT0005565,0,0.58083510719672,1,4
3738,VT0021079,0,0.08783717826780349,0,5
