source_row_index,PWSID,y_true,y_probability,y_predicted,fold
3508,PA7220038,1,0.6559006779605646,1,1
3509,PA7220038,1,0.6559006779605646,1,1
3510,PA7220049,0,0.3054413344460158,0,5
3511,PA7220059,0,0.24929824039916942,0,1
3512,PA7220059,0,0.24929824039916942,0,1
3513,PA7280005,0,0.24548578870377696,0,4
3514,PA7280014,0,0.4702576495294492,0,3
3515,PA7280026,0,0.5731730198717762,1,3
3516,PA7280026,0,0.5731730198717762,1,3
3517,PA7280026,0,0.5731730198717762,1,3
3518,PA7280026,0,0.5731730198717762,1,3
3519,PA7280026,0,0.5731730198717762,1,3
3520,PA7280032,0,0.45145834408545527,0,2
3521,PA7280032,0,0.40160645719538357,0,2
3522,PA7280038,0,0.5050501821446862,1,4
3523,PA7280038,0,0.5050501821446862,1,4
3524,PA7280038,0,0.5050501821446862,1,4
3525,PA7280043,1,0.22250148081368337,0,4
3526,PA7280043,0,0.17507347894950856,0,4
3527,PA7280045,0,0.4322423450080931,0,3
3528,PA7280369,0,0.36800343666567714,0,4
3529,PA7360017,0,0.33429659832969616,0,3
3530,PA7360017,0,0.31571266065848297,0,3
3531,PA7360025,0,0.43293943735418566,0,1
3532,PA7360045,1,0.34253863036928195,0,4
3533,PA7360045,1,0.4293380446207265,0,4
3534,PA7360045,0,0.37262738785570937,0,4
3535,PA7360058,0,0.31159668338857544,0,5
3536,PA7360058,1,0.31159668338857544,0,5
3537,PA7360078,1,0.7434288059462288,1,5
3538,PA7360083,1,0.8944332103442313,1,3
3539,PA7360091,0,0.6622721430893167,1,4
3540,PA7360091,0,0.7700840716109797,1,4
3541,PA7360099,1,0.7494478743626052,1,2
3542,PA7360099,1,0.7494478743626052,1,2
3543,PA7360099,1,0.7494478743626052,1,2
3544,PA7360099,1,0.7494478743626052,1,2
3545,PA7360113,0,0.7585310493900878,1,2
3546,PA7360113,1,0.7585310493900878,1,2
3547,PA7360113,1,0.7585310493900878,1,2
3548,PA7360113,0,0.7585310493900878,1,2
3549,PA7360113,1,0.7585310493900878,1,2
3550,PA7360113,0,0.7585310493900878,1,2
3551,PA7360113,0,0.7585310493900878,1,2
3552,PA7360113,1,0.7585310493900878,1,2
3553,PA7360113,0,0.7585310493900878,1,2
3554,PA7360113,0,0.7238184502682248,1,2
3555,PA7360116,0,0.4939993111892612,0,3
3556,PA7360123,0,0.35575851861268326,0,4
3557,PA7360123,0,0.4630945307934394,0,4
3558,PA7360123,0,0.5249993181648235,1,4
3559,PA7360124,1,0.6521657345541663,1,3
3560,PA7360124,0,0.620977637141179,1,3
3561,PA7360124,1,0.620977637141179,1,3
3562,PA7360124,1,0.620977637141179,1,3
3563,PA7360124,1,0.783030620997702,1,3
3564,PA7360124,1,0.620977637141179,1,3
3565,PA7360126,1,0.802103398250724,1,1
3566,PA7360127,1,0.4544824103304033,0,3
3567,PA7360128,1,0.7073978595814199,1,4
3568,PA7360128,1,0.7288855914284018,1,4
3569,PA7360135,1,0.6870392969509119,1,3
3570,PA7360135,1,0.7220674355113047,1,3
3571,PA7360140,1,0.6540506140805219,1,1
3572,PA7360140,1,0.6540506140805219,1,1
3573,PA7360140,1,0.6054907204135125,1,1
3574,PA7360143,0,0.798628028693448,1,5
3575,PA7360143,0,0.7555767728264106,1,5
3576,PA7360345,1,0.5621593598094058,1,2
3577,PA7360345,0,0.5621593598094058,1,2
3578,PA7360345,0,0.5621593598094058,1,2
3579,PA7380010,0,0.3130653792794449,0,5
3580,PA7380025,0,0.569104001236443,1,5
3581,PA7381001,0,0.8331020517719093,1,1
3582,PA7500030,0,0.2069727662275734,0,2
3583,PA7500030,0,0.2069727662275734,0,2
3584,PA7500030,0,0.2069727662275734,0,2
3585,PA7670061,1,0.5816156036423334,1,3
3586,PA7670061,1,0.5816156036423334,1,3
3587,PA7670061,1,0.5300600935039025,1,3
3588,PA7670061,1,0.5300600935039025,1,3
3589,PA7670061,1,0.5300600935039025,1,3
3590,PA7670061,0,0.5300600935039025,1,3
3591,PA7670062,1,0.9165532793886987,1,4
3592,PA7670062,1,0.930339639406199,1,4
3593,PA7670062,1,0.930339639406199,1,4
3594,PA7670062,1,0.930339639406199,1,4
3595,PA7670062,1,0.930339639406199,1,4
3596,PA7670071,0,0.5735688673703611,1,1
3597,PA7670071,1,0.5735688673703611,1,1
3598,PA7670071,0,0.5735688673703611,1,1
3599,PA7670071,0,0.5735688673703611,1,1
3600,PA7670073,1,0.6685505742271066,1,2
3601,PA7670073,1,0.7497832254305327,1,2
3602,PA7670073,1,0.7497832254305327,1,2
3603,PA7670073,1,0.7497832254305327,1,2
3604,PA7670073,1,0.7497832254305327,1,2
3605,PA7670073,1,0.7497832254305327,1,2
3606,PA7670073,0,0.7497832254305327,1,2
3607,PA7670073,1,0.7497832254305327,1,2
3608,PA7670073,0,0.8744967462881216,1,2
3609,PA7670076,1,0.4081304568026765,0,2
3610,PA7670082,1,0.8701898420065424,1,1
3611,PA7670082,1,0.9404882870110914,1,1
3612,PA7670082,1,0.9404882870110914,1,1
3613,PA7670082,1,0.9404882870110914,1,1
3614,PA7670082,0,0.9404882870110914,1,1
3615,PA7670085,0,0.8358947434365921,1,3
3616,PA7670086,0,0.7682081669388822,1,3
3617,PA7670088,1,0.8798359230640354,1,5
3618,PA7670088,1,0.8798359230640354,1,5
3619,PA7670088,1,0.8798359230640354,1,5
3620,PA7670088,0,0.8798359230640354,1,5
3621,PA7670088,1,0.8798359230640354,1,5
3622,PA7670088,1,0.8798359230640354,1,5
3623,PA7670088,0,0.8798359230640354,1,5
3624,PA7670088,0,0.8798359230640354,1,5
3625,PA7670097,0,0.3923357334262544,0,4
3626,PA7670100,0,0.5773767361490162,1,1
3627,PA7670101,1,0.6021207224758155,1,5
3628,PA7670101,1,0.6021207224758155,1,5
3629,PA7670101,1,0.6021207224758155,1,5
3630,RI1000016,1,0.7336786293117608,1,3
3631,RI1000016,1,0.7336786293117608,1,3
3632,RI1559511,1,0.5282157135361844,1,2
3633,RI1559511,0,0.5282157135361844,1,2
3634,RI1559511,1,0.7069551009552966,1,2
3635,RI1559511,1,0.6657473079631843,1,2
3636,RI1559511,1,0.7177445558412657,1,2
3637,RI1559512,1,0.6211924154736101,1,1
3638,RI1559512,1,0.6211924154736101,1,1
3639,RI1559512,1,0.6211924154736101,1,1
3640,RI1559512,1,0.6211924154736101,1,1
3641,RI1559512,0,0.6211924154736101,1,1
3642,RI1559512,1,0.6211924154736101,1,1
3643,RI1559512,0,0.6211924154736101,1,1
3644,RI1559517,0,0.44863460022411217,0,2
3645,RI1559517,0,0.44863460022411217,0,2
3646,RI1559517,0,0.44863460022411217,0,2
3647,RI1559517,1,0.38419413421813453,0,2
3648,RI1559517,1,0.44863460022411217,0,2
3649,RI1559517,1,0.38419413421813453,0,2
3650,RI1559518,1,0.6066087563941412,1,2
3651,RI1583829,0,0.2274480044796772,0,5
3652,RI1583829,0,0.2274480044796772,0,5
3653,RI1592010,1,0.6146133204123273,1,2
3654,RI1592010,0,0.6146133204123273,1,2
3655,RI1592018,0,0.5416735707819187,1,1
3656,RI1592018,0,0.5416735707819187,1,1
3657,RI1592021,1,0.8622891876860489,1,5
3658,RI1592022,0,0.6606879583024036,1,1
3659,RI1592024,0,0.8345874982674304,1,4
3660,RI1592025,1,0.7541319465781774,1,3
3661,RI1592025,1,0.7541319465781774,1,3
3662,RI1592025,1,0.7541319465781774,1,3
3663,RI1615610,0,0.6315821809773607,1,4
3664,RI1615616,0,0.6619809944522262,1,5
3665,RI1615623,0,0.8161430631142835,1,5
3666,RI1615623,1,0.8252840056011034,1,5
3667,RI1615624,0,0.8398074409323504,1,3
3668,RI1615624,0,0.8398074409323504,1,3
3669,RI1615627,0,0.5850969519843863,1,4
3670,RI1615627,0,0.5850969519843863,1,4
3671,RI1615627,0,0.5850969519843863,1,4
3672,RI1647515,0,0.5705847164547097,1,2
3673,RI1647530,0,0.5337470933366721,1,5
3674,RI1647530,1,0.808058340926026,1,5
3675,RI1647530,1,0.808058340926026,1,5
3676,RI1647530,1,0.808058340926026,1,5
3677,RI1647530,1,0.808058340926026,1,5
3678,RI1858410,0,0.5331438981161415,1,2
3679,RI1858419,1,0.3896673577395311,0,4
3680,RI1858421,1,0.8296074795580437,1,5
3681,RI1858421,1,0.8296074795580437,1,5
3682,RI1858421,1,0.8296074795580437,1,5
3683,RI1858422,1,0.6697071534121277,1,4
3684,RI1858423,0,0.6865105013530473,1,5
3685,RI1858428,0,0.4837624890788276,0,5
3686,RI1858429,0,0.0019389502901808165,0,2
3687,RI1858429,1,0.0019389502901808165,0,2
3688,RI1858430,0,0.7249140589141029,1,3
3689,RI2980469,0,0.34241916263109773,0,4
3690,VT0005001,0,0.26174692095938584,0,3
3691,VT0005004,0,0.09877515245368718,0,4
3692,VT0005004,0,0.09877515245368718,0,4
3693,VT0005004,0,0.09877515245368718,0,4
3694,VT0005010,0,0.3121679600227484,0,5
3695,VT0005016,0,0.08355287644270208,0,1
3696,VT0005016,0,0.10948894078761533,0,1
3697,VT0005017,0,0.22474856625297318,0,5
3698,VT0005022,0,0.16590262824879207,0,1
3699,VT0005022,0,0.16590262824879207,0,1
3700,VT0005024,0,0.2970828080540889,0,2
3701,VT0005024,0,0.2970828080540889,0,2
3702,VT0005040,0,0.15075021780511516,0,2
3703,VT0005045,0,0.23058975931212544,0,5
3704,VT0005053,0,0.04869853291598376,0,2
3705,VT0005059,1,0.4902603718057457,0,1
3706,VT0005060,0,0.416586987766452,0,1
3707,VT0005065,0,0.3615197738918393,0,4
3708,VT0005066,0,0.5129887278349378,1,4
3709,VT0005079,0,0.28386083900844583,0,4
3710,VT0005084,0,0.25270215524755574,0,4
3711,VT0005087,0,0.3809821404423736,0,2
3712,VT0005091,0,0.23873333043147127,0,5
3713,VT0005098,0,0.6327400600591162,1,4
3714,VT0005102,0,0.4400631450023227,0,5
3715,VT0005130,0,0.3225808309184884,0,4
3716,VT0005130,0,0.3225808309184884,0,4
3717,VT0005160,0,0.1335511150787384,0,2
3718,VT0005202,0,0.06446902212242839,0,4
3719,VT0005211,0,0.15242022150700874,0,5
3720,VT0005211,0,0.15242022150700874,0,5
3721,VT0005229,0,0.09256408104366275,0,4
3722,VT0005254,0,0.09667671170407735,0,5
3723,VT0005272,0,0.08240648686567555,0,1
3724,VT0005275,0,0.07211240056540844,0,2
3725,VT0005284,0,0.10704985601288271,0,4
3726,VT0005284,0,0.2836281971054946,0,4
3727,VT0005290,0,0.3149782451773445,0,4
3728,VT0005290,0,0.21762822351881095,0,4
3729,VT0005298,0,0.16075776196327066,0,5
3730,VT0005305,0,0.6492173250813362,1,2
3731,VT0005305,0,0.6492173250813362,1,2
3732,VT0005305,0,0.6492173250813362,1,2
3733,VT0005319,0,0.2292889854050197,0,2
3734,VT0005319,0,0.2292889854050197,0,2
3735,VT0005529,1,0.4543084724817291,0,2
3736,VT0005565,0,0.5785503362800832,1,4
3737,VT0005565,0,0.5785503362800832,1,4
3738,VT0021079,0,0.08867769949401326,0,5
